en	Language is a structured system of communication that consists of grammar and vocabulary.
en	It is the primary means by which humans convey meaning, both in spoken and signed forms, and may also be conveyed through writing.
en	Human language is characterized by its cultural and historical diversity, with significant variations observed between cultures and across time.
en	Human languages possess the properties of productivity and displacement, which enable the creation of an infinite number of sentences, and the ability to refer to objects, events, and ideas that are not immediately present in the discourse.
en	The use of human language relies on social convention and is acquired through learning.
en	Science is a systematic discipline that builds and organises knowledge in the form of testable explanations about nature and society.
en	It is driven by the scientific method: an empirical cycle that typically involves making observations, producing hypotheses, testing them with evidence, and drawing conclusions.
en	Science encompasses this process and the body of knowledge it produces, which the scientific community continuously challenges, validates, and organises.
en	History is the systematic study of the past, focusing primarily on the human past.
en	As an academic discipline, it analyses and interprets evidence to construct narratives about what happened and explain why it happened.
en	Some theorists categorize history as a social science, while others see it as part of the humanities or consider it a hybrid discipline.
en	Similar debates surround the purpose of history—for example, whether its main aim is theoretical, to uncover the truth, or practical, to learn lessons from the past.
en	In a more general sense, the term history refers not to an academic field but to the past itself, times in the past, or to individual texts about the past.
en	Mathematics is a field of knowledge concerned with abstract concepts such as numbers, geometric shapes, sets, functions, and probabilities.
en	It uses logical reasoning and proof to study and establish their properties, often expressed as theorems, formulas, and equations.
en	Mathematics is used to model and solve problems in science, engineering, technology, economics, and everyday life.
en	Music is the arrangement of sound to create some combination of form, harmony, melody, rhythm, or otherwise expressive content.
en	Music is generally agreed to be a cultural universal that is present in all human societies.
en	Definitions of music vary widely in substance and approach.
en	While scholars agree that music is defined by a small number of specific elements, there is no consensus as to what these necessary elements are.
en	Music is often characterized as a highly versatile medium for expressing human creativity.
en	Diverse activities are involved in the creation of music, and are often divided into categories of composition, improvisation, and performance.
en	Music may be performed using a wide variety of musical instruments, including the human voice.
en	It can also be composed, sequenced, or otherwise produced to be indirectly played mechanically or electronically, such as via a music box, barrel organ, or digital audio workstation software on a computer.
en	Philosophy is a systematic study of general and fundamental questions concerning topics like existence, knowledge, mind, reason, language, and value.
en	It is a rational and critical inquiry that reflects on its methods and assumptions.
en	Literature is any collection of written work.
en	The term is also used more narrowly for writings considered an art form, especially novels, plays, and poems.
en	It includes both print and digital writing.
en	In recent centuries, the definition has expanded to include oral literature, much of which has been transcribed.
en	Literature is a method of recording, preserving, and transmitting knowledge and entertainment.
en	It can also have a social, psychological, spiritual, or political role.
en	Water is an inorganic compound with the chemical formula H2O.
en	It is a transparent, tasteless, odorless, and nearly colorless chemical substance.
en	It is the main constituent of Earth's streams, lakes, and oceans and the fluids of all known living organisms, in which it acts as a solvent.
en	Water, being a polar molecule, undergoes strong intermolecular hydrogen bonding which is a large contributor to its physical and chemical properties.
en	It is vital for all known forms of life, despite not providing food energy or being an organic micronutrient.
en	Due to its presence in all organisms, its chemical stability, its worldwide abundance, and its strong polarity relative to its small molecular size, water is often referred to as the "universal solvent".
en	Europe is a continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere.
